id,comment_text,toxic
0,"This user does not even reach the rank of heretic. Therefore it should be burned on the barbecue to purify your soul and our digestive system by ingesting it. Skipe linkin 22px Honor, Valor, Loyalty. 17:48, March 13, 2008 (UTC)",0
1,The text of this entry seems to be covered directly from here. I imagine there may be copyright issues in doing this.,0
2,"OK. I only expose my past. All past time was better, far from it, I would not want to go back 31 years at a particular level. Whores would pass them by. Fernando",1
3,"As a subtitle of this article, I am hesitant about maintaining the subject with international relations. My proposal is based on political life and society, political power, political conflict, political groups, contemporary ideologies, religion, political change, public opinion, propaganda and political participation after the main topic of political science. pluralist political systems. I believe that these subtitles will be more meaningful.",0
4,"I guess you will take the Portekizi as an example when making the districts and towns next to the cities of Belgium. I think of this kind of thing in the distant future (2-3 years). Of course, after dealing with football items .. I have seen your messages before, even I did not understand the word that I was using the anon section personally ?? I thought of adding something like meeting today, but I gave up. I forgot to delete it. never mind Senior +",0
5,"these are subjective categories that are beautiful, hard to source. Instead of removing them from some items, removing them from others, leaving them in return, instead of returning them, Category: Racist feelings towards the nations should be handled in full time. kibele",0
6,"It's not a bad idea. In fact, I was already thinking about getting off the monthly challenge, but this is exciting again. The problem is that counting the items by hand is very tedious, so you would have to have an escaladix-type tool that does it automatically. And it would not be bad to have partial results every three months or similar. I'm in ) . Greetings from",0
7,"You have corrected the code errors, thank you very much. I have researched the previous versions.13 June 2010 User: There are 107 sources until the Turkish Cavalry has changed, and as far as I can see, there are no errors in the sources. After the change of Turkish Cavalry, the number of sources increases to 111 and source errors. It seems like the Turkish Cavalry has added new sources incorrectly. What do you say? I would be very happy if you help. Meanwhile, I am thinking of nominating Iran as a KM candidate and therefore I am trying to edit the matter. Wikipedia: Article review / Iran / archive1 If you do, I think it will contribute to the development of the matter.",0
8,"How are Levent Abi? How is your life going on? I hope everything is as you want. Meanwhile, the Janet Jackson item was distinguished. I worked very hard, it is very nice that man gets his work. Take care of yourself, Levent Abi. Good work. ♪ tak A wearer 0652 | message",0
9,"I think it is important that we can recognize people like Victor Manuel Vucetich, who is originally from Tampico and has been champion of Mexican Soccer 4 times, this last year with Monterrey !!",0
10,"Hello, in summary I tell you this, I find it wrong to delete the pages that refer to those of the help glossaries, simply because they are difficult to reach by a user who is not a Wiki expert, you have some solution in this regard, forgive me and thank you. Pifoyde (msg)",0
11,"Hello again. Even if you change the style that smells the advertisement in the article of the said website, the website mentioned in the article will be deleted in accordance with the M6 ​​criterion, even if an encyclopedic style is used, since it does not meet the criteria of appreciation. Good work. Utku Tanriveremesaj",0
12,"We do not know who is the author of the caption therefore we cannot accuse him of having invented or not invented the statement, ergo we cannot say that it is original research since we do not know where he got the lines he wrote, what we do know is that the burden of proof falls on who makes the claim, and in this case it is Xana who claims that the image caption is subjective, but, according to whom? according to herself ?, then in that case say that the caption iamgen is subjective is a subjective affirmation of Xana's own subjectivity since she has not demonstrated objective evidence that the aforementioned is really subjective, ergo removing both the caption and the image itself just because Xana's subjectivity says so, that It would be precisely a subjective edition devoid of encyclopedic argumentation and so I proceeded to reverse it.",0
