id,comment_text,toxic
0,"Este usuario ni siquiera llega al rango de    hereje   . Por lo tanto debería ser quemado en la barbacoa para purificar su alma y nuestro aparato digestivo mediante su ingestión.    Skipe linkin 22px   Honor, valor, leltad.      17:48 13 mar 2008 (UTC)",0
1,El texto de esta entrada parece estar cubierto directamente desde aquí. Me imagino que puede haber problemas de derechos de autor al hacer esto.,0
2,"Vale. Sólo expongo mi pasado. Todo tiempo pasado fue mejor, ni mucho menos, yo no quisiera retroceder 31 años a nivel particular. Las volveria a pasar putas.Fernando ",1
3,"Como subtítulo de este artículo, dudo en mantener el tema con las relaciones internacionales. Mi propuesta se basa en la vida política y la sociedad, el poder político, los conflictos políticos, los grupos políticos, las ideologías contemporáneas, la religión, el cambio político, la opinión pública, la propaganda y la participación política después del tema principal de la ciencia política. sistemas políticos pluralistas, creo que estos subtítulos serán más significativos.",0
4,"Supongo que tomarás el Portekizi como ejemplo cuando hagas los distritos y las ciudades cercanas a las ciudades de Bélgica. Pienso en este tipo de cosas en un futuro lejano (2-3 años). Por supuesto, después de lidiar con artículos de fútbol ... He visto tus mensajes antes, ¿incluso no entendí la palabra de que estaba usando la sección anon personalmente? Pensé en agregar algo como una reunión hoy, pero me di por vencido. Olvidé borrarlo. no importa Senior +",0
5,"Estas son categorías subjetivas que son hermosas, difíciles de obtener. En lugar de eliminarlos de algunos elementos, eliminarlos de otros, dejándolos a cambio, en lugar de devolverlos, Categoría: sentimientos racistas hacia las naciones deben manejarse a tiempo completo. kibele",0
6,"No es mala idea. De hecho, yo estaba pensando descolgarme ya del reto mensual, pero esto vuelve a ilusionarme. El problema es que contabilizar los artículos a mano es muy tedioso, así que habría que disponer de una herramienta tipo escaladix que lo hiciera automáticamente. Y tampoco estaría mal disponer de resultados parciales cada tres meses o similar. Yo me apunto ) . Saludos de ",0
7,"Usted ha corregido los errores de código, muchas gracias. He investigado las versiones anteriores. 13 de junio de 2010 Usuario: Hay 107 fuentes hasta que la Caballería Turca ha cambiado, y hasta donde puedo ver, no hay errores en las fuentes. Después del cambio de Caballería Turca, el número de fuentes aumenta a 111 y errores de fuente. Parece que la caballería turca ha agregado nuevas fuentes de forma incorrecta. ¿Qué dices? Estaría muy feliz si me ayudas. Mientras tanto, estoy pensando en nominar a Irán como candidato de KM y, por lo tanto, estoy tratando de editar el asunto. Wikipedia: Revisión del artículo / Irán / archivo1 Si lo hace, creo que contribuirá al desarrollo del asunto.",0
8,"¿Cómo están Levent Abi? ¿Cómo está yendo tu vida? Espero que todo sea como quieras. Mientras tanto, el artículo de Janet Jackson fue distinguido. Trabajé muy duro, es muy agradable que el hombre consiga su trabajo. Cuídate, Levent Abi. Buen trabajo. ♪ tak Un usuario 0652 | mensaje",0
9,"Creo que es importante que podamos reconocer a gente como Victor Manuel Vucetich , quien es originario de Tampico y ha sido 4 veces campeón del Futbol Mexicano , este último año con el Monterrey!!",0
10,"Hola, en resumen, les digo esto, me parece incorrecto eliminar las páginas que se refieren a las de los glosarios de ayuda, simplemente porque son difíciles de alcanzar por un usuario que no es un experto de Wiki, tienen alguna solución al respecto, perdónenme y gracias. Pifoyde (mensaje)",0
11,"Hola de nuevo. Incluso si cambia el estilo que huele el anuncio en el artículo de dicho sitio web, el sitio web mencionado en el artículo se eliminará de acuerdo con el criterio M6, incluso si se ha utilizado un estilo enciclopédico, ya que no cumple con los criterios notables. Buen trabajo. Utku Tanriveremesaj",0
12,"No sabemos quien es el autor del pie de imagen por ende no podemos acusarlo de haber inventado o no inventado la afirmacion, ergo no podemos decir que es investigacion original ya que no sabemos de donde obtuvo las lineas que escribió, lo que si sabemos es que la carga de la prueba recae sobre quien hace la afirmación, y en este caso es Xana la que afirma que el pie de imagen es subjetivo, pero, ¿segun quien?¿segun ella misma?, entonces en ese caso decir que el pie de iamgen es subjetivo es una afirmacion subjetiva de la propia subjetividad de Xana ya que no ha demostrado pruebas objetivas de que la susodicha sea realmente subjetiva, ergo eliminar tanto el pie de foto como la imagen misma nomás porque así lo dice la subjetividad de Xana, eso sería precisamente una edición subjetiva carente de argumentacion enciclopédica y por eso procedí a revertirla.Mr. ",0
13,"Hola merube Fuiste el usuario más amable y educado que he visto, y tal vez incluso entre las personas más amables que conozco, hasta donde puedo reconocer aquí. ¿Qué pasó en los últimos días? ¿Estás aburrido de algo? ¿Te enojarás con algunas palabras y dejarás de contribuir a Wikipedia? Hola rapsar Muchas gracias por sus amables palabras y descripciones. Como alguien que está expuesto a acusaciones infundadas y calumnias, me pregunto cómo contribuir en ese entorno. Ahora estoy en la wiki porque solo me di cuenta de una injusticia. Al menos no pienso estar aquí por mucho tiempo. Si bien es tan fácil ennegrecer y sospechar usuarios, no puedo preguntarme por qué debería volver al wiki. Muchas gracias otra vez. Con amor y respeto Merube 89 msg",0
14, He añadido la información que he podido encontrar acerca de los taxis colectivos. Quedo atento a cualquier comentario. Saludos y gracias. Farisori » 18:58 14 ene 2014 (UTC),0
15,"El artículo debe transferirse al artículo de Demet Akal, y en otros artículos de artista, la parte de discografía no se abrió como un artículo separado, sino que se agregó al artículo. Mensaje de Cat Shepherd",0
16,"sentido común no lo use usted. ustedes son los verdaderos vándalos que tarde o temprano los demandarán ... arrogan el derecho de cancelar lo que no les conviene, esto no se hace en las democracias sino solo en las dictaduras. de este pase metamedia te destruirá en poco tiempo.",1
17,"En cuanto a lo que he publicado y ya has eliminado de los Maronis. Me parece injusto y un poco comunista. se le pide que no rompa mi polla, y le pido amablemente.",1
18,"Que tal Luicheto, he buscado un poco sobre la fecha de nacimiento de  Récord ; como bien mencionas, hay fuentes que ubican su nacimiento en 1896 como el libro del 95 aniversario del América y algunas de Televisa, sin embargo, también hay otras que lo ubican después, como Carlos Calderón o Héctor Hernández que mantienen que fue en 1904. Algo que también no me parece lógico es que estudiara en el Colegio Mascarones a los 20 años de edad y junto a por ejemplo Germán Núñez que se dice nació en 1903; o también la foto del equipo en 1916 donde me parece evidente que no tenía 20 años de edad. Si no crees adecuado que se ponga que tenía 13 años, te propongo que quitemos la frase  quien contaba con solo 20 años de edad  (que a su vez no me parece algo tan relevante) por lo menos en lo que pudieramos constatar más datos. Trataré de ponerme en contacto con Carlos Calderón y Héctor Hernández para ver si pudieran apoyarnos con más información. Saludos. ",0
19,"¿Pero qué estás diciendo? ¡Esta es la versión de noviembre rechazada para mujeres y cambiada para hombres solo después de su intervención aquí! Como puedes ver no hay mentira. Noto que su curricán continúa también en inglés, en las páginas de usuario y por correo electrónico. Opositoresǿ (msg)",1
20,"La frase para seres humanos capaces y dispuestos a escuchar, aprender y poner en práctica las enseñanzas es POV, también está bien corregir la frase que ingresé, está bien, pero ¿puedes encontrar una frase menos POV? Más tercero y menos confesional. ¡Por favor! -) WP no es una enciclopedia confesional. ¡Qué bolas recordar cada vez! Xinstalker (mensaje)",0
21,"Nihilo sigue empeñado en calificar a García Oliver de líder. Rogaría que nos de una explicación, ya que etiquetar a un anarquista de  líder  es harto ridículo, si se me permite la expresión... García ",1
22,"No, en realidad me refería al editado por el propio Patelli. PD: Estoy esperando el nuevo trabajo sobre ingenieros ferroviarios italianos de Panconesi, estoy seguro de que lo disfrutaré ... Ale Sasso (msg)",0
23,El artículo de víctimas más generales esta hecho un desastre. No pueden fundirse.SanchoPanzaXXI Tu mensaje a la Insula de ,0
24,"RAZA DE IDIOTAS !!! ¿Te bebiste el cerebro? ¿Qué es esta intrusión ????? ¡Resuelve tus disputas personales en tus páginas (personales)! Además, ¡voté por la cancelación! Así que ve a .....",1
25,"Coincido. Lo de Feinmann ni siquiera es periodismo, es apenas el ejercicio torpe de un vocero inconsistente de los sectores infames que le abonan el sueldo.",0
26,"Saludos. Acabo de comprar un pequeño libro ... Yer Fener Gök Cimbom Solo hay un libro sobre la rivalidad FB-GS. Los libros de fútbol más conocidos de İnkılap Publishing ... Por cierto, te dedico Shilton, Mrb. Mahtumkulu Firaki también consta de contenido protegido por derechos de autor. Desde que se eliminó la plantilla de HS, quería escribirte directamente, fácil ... Hola Rapsar, el elemento ha sido eliminado. Envié una plantilla de advertencia de copyright al usuario. Fácil de venir ... Vikicizer",0
27,"Hola, a Torneo WTA de Barcelona también le iría bien una fuente, saludos, Poco a poco...¡adelante! 21:36 5 jun 2009 (UTC)",0
28,"/* Comentarios al respecto *\ Las únicas locomotoras que posee FGV son 4: { 3 Alsthom situadas en Alacant, y 1 Naval-Rolls Roice situado en València-sud). NO",0
29,"Buenas tardes, MONUMENTA. He creado la página del pintor Victorio Manchón, pero ahora no se situarla en la web. Cuando puedas, me dices cómo hacerlo. Gracias. ",0
30,"(¿Dónde se ha ido mi gran mensaje? El choque de los mensajes está bien, ¿dónde está el texto ahora? Afortunadamente, él entenderá lo que escribí del título que es Arif. - Hasan Sami",0
31,"Ok, después de eso me vincularé directamente a la imagen. Sin embargo, el archivo en el enlace que proporcioné generalmente está en formato jpg y no es transparente. Entonces el archivo en ese enlace también se verá diferente. Déjame decirlo otra vez :) Buen trabajo ... humano | perver",0
32,"Hola, veo que pusiste un aviso de  wikificar  en este artículo; pero me rompo la cabeza y no veo a qué te refieres.",0
33,Debería estar vinculado al título de pornocracia. Aunque debería colgarse un artículo que aborda y critica más científicamente esta sustancia perversa.,1
34," Los organismos autorizados deberían decidir si el IMPACTO EN LA VICTORIA Y EL CAMBIO DE NOMBRE es personal, y Wikipedia no es el lugar donde se golpea el golpe. Me quejo de aquellos que violaron las 5 reglas.",0
35,"¿Te enferma dejar el doble espacio? Mpiz (msg) ah, en cambio, es realmente agradable tener todos los párrafos pegados que ni siquiera entiendes dónde comienza uno y termina el otro ... sí, es realmente agradable MPiz (msg) sí, pero las líneas como esta todos están atrapados y no entiendes a un ser querido. con el doble espacio restante un poco más espaciado, incluso de un vistazo vea dónde termina uno y comienza el siguiente.",1
36,"Cuestiono la imparcialidad o neutralidad de este artículo, parece escrito por un falangista. ¿Acaso se imagina alguien un articulo sobre el Nazismo escrito por un Nazi? De la misma manera, este artículo me parece de dudosa objetividad.",0
37,"Hola, me di cuenta de tu corrección de cuerpo completo realizada bajo Torano_di_Borgorose, gracias. Quería preguntarte por qué se llevó la fiesta patronal del 15 de agosto (Santa Maria Assunta) tan importante como la que dejaste. También quería señalar que en la sección Referencias, el enlace externo que agregó contiene una redacción incorrecta, ya que la página externa habla principalmente del martirio de Santa Anatolia y no solo de Sant Audace como usted informó. No sé si proceder con el cambio o si lo piensas ... házmelo saber. Hola y gracias por tu interés en la voz de mi país.",0
38,"Qué libros son distintos?  Descubrimiento y conquista catalana de América. Una historia reescrita por los castellanos  es un solo libro, de Enric Guillot.",0
39,"Hola De verdad pensaste, que no te iba a encontrar?, te lo dije, te estoy rastreando, estoy rastreando tus comentarios, tus insultos y tus lloriqueos, pronto sabrás de mi.",1
40,"Bueno, yo también, si por eso, me considero primero europeo, italiano, sardo y luego Cagliari (cit.). ¡Sin embargo, siempre he vivido en Casteddu! No para hacerme suyo, pero su respuesta mixta a su página de usuario (de la cual deduzco que tiene mi edad (31) o más, pero no diría menos) me ha intrigado mucho. Agregue a esto el hecho de que Cagliari no es, lo sé, Cremona, donde cualquier persona del norte realmente puede pasar el rato, quizás abandonando la A1 por error. Si vienes aquí por primera vez, sin haber nacido o sin parientes, es por una razón específica (principalmente vacaciones, trabajo, relaciones personales / románticas), incluso si conozco a tantas personas que no han podido irse durante mucho tiempo (cit. ) De cualquier manera, me gustaría saber cuál es su razón. ¡Al mismo tiempo, obviamente eres muy libre de decirme que haga mi propio repollo! Hola, KS «...»",0
