id,comment_text,toxic
0,"Bu kullanıcı sapkınlık derecesine bile ulaşmaz. Bu nedenle ruhunuzu ve sindirim sistemimizi yutarak saflaştırmak için barbeküde yakılmalıdır. Skipe linkin 22px Onur, Valor, Sadakat. 13 Mart 2008 17:48 (UTC)",0
1,Bu girişin metni doğrudan buradan kapsanmaktadır. Bunu yaparken telif hakkı sorunları olabileceğini düşünüyorum.,0
2,"TAMAM. Sadece geçmişimi açığa vuruyorum. Tüm geçmiş zaman daha iyiydi, ondan uzak, 31 yıl belirli bir seviyede geri dönmek istemem. Fahişeler onları geçecekti.",1
3,"Bu maddenin alt başlığı olarak  uluslararası ilişkiler  ile konuyu sürdürmek ile ilgili tereddütlerim var.Önerim siyaset bilimi ana başlığından sonra siyasal yaşam ve toplum, siyasal güç, siyasal çatışma, siyasal gruplar, çağdaş ideolojiler, din, siyasal değişme, kamuoyu, propaganda ve siyasal katılma temelinde çoğulcu siyasal sistemler.Bu alt başlıkların daha anlamlı olacağı kanaatindeyim.",0
4,"Belçika nın şehirlerinin yanında ilçe ve beldelerini yaparken sanırım Portekizi örnek alacaksın. Ben de uzak gelecekte(2-3 yıl) bu tip şeyler düşünüyorum. Tabii futbol maddelerinin hakkından geldikten sonra..    daha önce mesajlarınızı görmüştüm, hatta anon bölümünü bizzat kullanıyordum   sözünü anlamadım??  tanışmak bugüneymiş gibi bir şey eklemeyi düşündüm ama vazgeçtim. orayı da silmeyi unuttum. boşverin Kıdemli   +    ",0
5,"güzel, zaten kaynaklandırması zor subjektif kategoriler bunlar. bazı maddelerden çıkartmak, kiminden çıkartıp kiminde bırakmak, çıkartılanları yerine iade etmek yerine Kategori:Milletlere karşı ırkçı duygular dakilerin tamamına el atmak gerekiyor.    kibele    ",0
6,"Kötü bir fikir değil. Aslında, zaten aylık zorluktan kurtulmayı düşünüyordum, ama bu yine heyecan verici. Sorun, öğeleri elle saymanın çok sıkıcı olması, bu yüzden otomatik olarak yapan bir escaladix tipi araca sahip olmanız gerekir. Ve her üç ayda bir veya benzeri bir şekilde kısmi sonuçlar almak kötü olmaz. Varım ) . Selamlar",0
7,"Kod hatalarını düzeltmişsiniz,elinize sağlık çok teşekkürler.Önceki sürümleri araştırdım.13 Haziran 2010 da Kullanıcı:Türk Süvarisi nin yaptığı şu değişikliğe kadar 107 kaynak var ve benim görebildiğim kadarıyla kaynaklarda hata yok.Türk Süvarisi nin değişikliğinden sonra kaynak sayısı 111 e çıkıyor ve kaynak hataları oluşuyor.Bana Türk Süvarisi hatalı bir şekilde yeni kaynaklar eklemiş gibi geldi.Siz ne dersiniz?Yardımcı olursanız çok sevinirim.Bu arada İran ı KM adayı göstermeyi düşünüyorum ve bu nedenle maddeyi düzenlemeye çalışıyorum.Vikipedi:Madde incelemesi/İran/arşiv1 de siz de görüşlerinizi belirtirseniz maddenin gelişimi adına katkısı olur diye düşünüyorum.İngiltere Portalı nda sizin ve diğer vikipedistlerin bahsettiği yorumsal ifadeleri ve yazım hatalarını düzelttim.İsterseniz portala tekrar göz atın.Sevgiler, iyivikiler   Âkhilleus       mesaj    ",0
8,"Levent Abi nasılsın? Hayat nasıl gidiyor? Umarım her şey istediğin gibidir. Bu arada Janet Jackson maddesi seçkin madde oldu. Çok çalışmıştım, insanın emeğinin karşılığını alması çok güzel. Kendine çok iyi bak Levent Abi. İyi çalışmalar. ♪♫     A  takan      0652   |   mesaj    ",0
9,Sanırım Tampico'dan olan ve geçen yıl Monterrey ile Meksika Futbol Şampiyonası 4 kez şampiyon olan Victor Manuel Vucetich gibi insanları tanıyabilmemiz önemlidir!,0
10,"Merhaba, özet olarak size söylüyorum, yardım sözlüklerinin sayfalarına atıfta bulunan sayfaları silmeyi yanlış buluyorum, çünkü Wiki uzmanı olmayan bir kullanıcı tarafından ulaşılması zor olduğundan, bu konuda bazı çözümleriniz var, beni affedin ve teşekkür ederim. Pifoyde (msj)",0
11,"Tekrar merhaba. Bahse konu internet sitesinin maddesindeki reklam kokan üslubu değiştirseniz dahi, maddede bahse konu edilen internet sitesi, kayda değerlik kriterlerini karşılamadığı için, ansiklopedik bir üslup kullanılmış dahi olsa, M6 kriteri uyarınca silinecektir. İyi çalışmalar. Utku Tanrıveremesaj ",0
12,"Altyazının yazarı kim olduğunu bilmiyoruz, bu yüzden onu ifadeyi icat ettiği veya icat etmediğiyle suçlayamayız, çünkü yazdığı satırları nereden aldığını bilmediğimiz için orijinal araştırma olduğunu söyleyemeyiz, bildiğimiz şey şu ki ispat yükü iddiayı kimin üstlendiğine düşer ve bu durumda resim altyazısının öznel olduğunu iddia eden Xana'dır, ancak, kendisine göre? kendisine göre?, bu durumda altyazının iamgen özneldir, Xana'nın kendi öznelliğinin öznel bir olumlamasıdır, çünkü yukarıda bahsedilenlerin gerçekten öznel olduğuna dair nesnel kanıtlar göstermemiştir, sadece Xana'nın öznelliğinin böyle söylediği için hem başlığı hem de görüntünün kendisini kaldırır, Tam olarak ansiklopedik argümanlardan yoksun öznel bir baskı olurdu ve bu yüzden tersine çevirdim.",0
13,"Selam Merube. Şimdiye kadar gördüğüm en nazik, en kibar kullanıcıydın, hatta belki de -burada tanıyabildiğim kadarıyla elbet- tanıdığım en nazik insanlar arasındaydın. Ne oldu son bir kaç günde? Canın bir şeye mi sıkıldı? Birkaç lafa sinirlenip Vikipediye katkı yapmayı mı bırakacaksın?Rapsarbi diyeceğin mi vardı?  Merhaba rapsar. Nazik sözleriniz ve tanımlamalarınız için çok teşekkür ederim. Mesnetsiz iddialara maruz kalıp iftiraya uğrayan biri olarak böyle bir ortamda katkı yapmayı sorguluyorum. Şimdi de sadece bir haksızlığı farkettiğim için vikideyim. En azından uzunca bir süre daha buralarda olmayı düşünmüyorum. Kullanıcıları karalamak, zan altında bırakmak bu kadar kolayken de, vikiye neden döneyim ki diye de sormadan edemiyorum kendime. Tekrar çok teşekkür ederim. Sevgi ve saygılarımla    Merube 89        msj      ",0
14, Toplu taksiler hakkında bulabildiğim bilgileri ekledim. Herhangi bir yorum için bizi izlemeye devam edin. Selamlar ve teşekkürler. Farisori »18:58 14 Oca 2014 (UTC),0
15,"Madde Demet Akalın maddesine aktarılmalı, başka sanatçı maddelerinde de diskografi kısmı ayrı madde olarak açılmamış, maddeye eklenmiştir.   KediÇobanı    İleti   ",0
16,"sağduyu onu kullanmayın. er ya da geç gerçek davalarsınız ... sizin için uygun olmayan şeyleri iptal etme hakkını savunuyorsunuz, bu demokrasilerde değil, sadece diktatörlüklerde. Bu geçiş meta medyası kısa sürede sizi yok edecektir.",1
17,"Ne yayınladığım ve zaten Maronis'ten çıkardın. Haksız ve biraz komünist buluyorum. sizden benim horoz kırmak istenmez, ve ben size nazikçe soruyorum.",1
18,"Luicheto hakkında, Record'un doğum tarihi hakkında biraz araştırma yaptım; Bahsettiğiniz gibi, 1896'da doğumunu tespit eden kaynaklar, Amerika'nın 95. yıldönümü kitabı ve bazı televizyonlar gibi, ancak 1904'te olduğunu sürdüren Carlos Calderón veya Héctor Hernández gibi onu daha sonra bulan başka kaynaklar da var. Ayrıca 20 yaşındayken Mascarones College'da okuduğu ve örneğin 1903'te doğduğu söylenen Germán Núñez ile birlikte çalıştığı bana mantıklı görünmüyor; veya 1916'da 20 yaşında olmadığı belli olan takım fotoğrafı. Onun 13 yaşında olduğunu giymesinin uygun olduğunu düşünmüyorsanız, en azından daha fazla veriyi doğrulayabileceğimiz, sadece 20 yaşında olan (bu benim için çok alakalı görünmüyor) ifadeyi kaldırmanızı öneriyorum. Bizi daha fazla bilgi ile destekleyip destekleyemeyeceklerini öğrenmek için Carlos Calderón ve Héctor Hernández ile iletişime geçmeye çalışacağım. Selamlar.",0
19,"Ama ne diyorsun? Bu, Kasım ayında kadınlar için reddedilen ve erkekler için sadece burada müdahalenizden sonra değişen versiyonudur! Gördüğünüz gibi yalan yok. Trollerinizin İngilizce, kullanıcı sayfalarında ve e-posta ile de devam ettiğini fark ettim. Rakiplerǿ (msj)",1
20,"Dinlemeye, öğrenmeye ve öğretileri uygulamaya koymak için yetenekli ve istekli insanlara verilen ifade POV'dur, girdiğim ifadeyi düzeltmek de iyidir, tamam, ama daha az POV bir ifade bulabilir misiniz? Daha fazla üçüncü ve daha az itiraf. Lütfen! -) WP itiraflı bir ansiklopedi değildir. Her zaman hatırlamak ne topları !!! Xinstalker (msj)",0
21,"Nihilo hala García Oliver'ı lider olarak tanımlamaya kararlı. Anarşist bir lideri etiketlemek çok saçma olduğu için bize bir açıklama vermenizi rica ediyorum, eğer söyleyebilirsem ... García",1
22,"Hayır, aslında Patelli'nin kendisi tarafından düzenlenene atıfta bulunuyordum. PS: Panconesi'den İtalyan demiryolu mühendisleri ile ilgili yeni çalışmaları bekliyorum, eminim keyif alacağım ... Ale Sasso (msg)",0
23,Daha genel kurbanlar makalesi bir karmaşa. SigorPanzaXXI Adasına mesajınız,0
24,"IDIOTS Irkı !!! Beynini içtin mi ???? Bu saldırı nedir ????? Kişisel kavgalarınızı (kişisel) sayfalarınızda çözün! Ayrıca, iptal için oy !!! Bu yüzden git ... lo!",1
25,"Katılıyorum. Feinmann gazetecilik bile değil, sadece maaşını ödeyen meşhur sektörler için tutarsız bir sözcünün garip bir şekilde kullanılması.",0
26,"Selamlar. Vallaha kaynamış yav...  Yer Fener Gök Cimbom  adlı FB-GS ezeli rekabeti anlatan bir kitap var sadece... Ancak piyasada çeşitli kitaplar bulabilirsin. En bilineni İnkılap Yayınevi nden çıkan futbolla ilgili kitaplar... Bu arada Shilton ı sana ithaf ediyorum  Mrb. Mahtumkulu Firaki maddesi de telifli içerikten oluşuyor. HS şablonu kaldırıldığı için direk size yazmak istedim, kolay gelsin...Rapsar  Merhaba, madde silindi. Kullanıcıya telif için bir uyarı şablonu gönderdim. Kolay gelsin...Vikiçizer ",0
27,"Merhaba, Barcelona WTA Turnuvası da bir kaynak, selamlar için iyi olurdu, yavaş yavaş ... devam et! 5 Haziran 2009 21:36 (UTC)",0
28,/ * Bunun hakkında yorumlar * \ FGV'nin sahip olduğu tek lokomotifler 4: {Alacant'ta bulunan 3 Alsthom ve València-sud'da bulunan 1 Naval-Rolls Roice). HAYIR,0
29,"İyi günler, MONUMENTA. Ressam Victorio Manchón'un sayfasını oluşturdum, ancak şimdi web'de bulunmuyor. Yapabildiğin zaman, bana nasıl yapılacağını söyle. Teşekkür ederim.",0
30,(Koca bir mesajım nereye gitti yahu?  Mesajların çatışması  tamam da o metin nerde şimdi? Neyse ki arif olan başlıktan neler yazdığımı anlıyacaktır. - Hasan Sami ,0
